file_path	size_in_bytes	dataset	type	label	source_image_label	associated_specimen	associated_annotation_method	associated_protocol
data/211206/alignment/TS_016.mrc/TS_016.mrc.st	27	#Tilt series and alignment information for dataset 1 (211206) data/211206/alignment/	http://bia/Image	Tilt series TS_016	Unaligned, unbinned, multi-frame micrograph TS_016			
data/211206/alignment/TS_019.mrc/TS_019.mrc.st	27	#Tilt series and alignment information for dataset 1 (211206) data/211206/alignment/	http://bia/Image	Tilt series TS_019	Unaligned, unbinned, multi-frame micrograph TS_019			
data/211206/data/frames/TS_016_76_001_12.tif	17	#Unaligned multi-frame micrographs for dataset 1 (211206) data/211206/data/	http://bia/Image	Unaligned, unbinned, multi-frame micrograph TS_016				
data/211206/data/frames/TS_016_76_002_17.tif	17	#Unaligned multi-frame micrographs for dataset 1 (211206) data/211206/data/	http://bia/Image	Unaligned, unbinned, multi-frame micrograph TS_016				
data/211206/data/frames/TS_019_84_001_12.tif	17	#Unaligned multi-frame micrographs for dataset 1 (211206) data/211206/data/	http://bia/Image	Unaligned, unbinned, multi-frame micrograph TS_019				
data/211206/data/frames/TS_019_84_002_17.tif	17	#Unaligned multi-frame micrographs for dataset 1 (211206) data/211206/data/	http://bia/Image	Unaligned, unbinned, multi-frame micrograph TS_019				
data/211206/tomograms/211206.star	71	#Reconstructed tomograms for dataset 1 (211206) data/211206/tomograms/	http://bia/AnnotationData	Coordinates from subtomogram averaging of GEM2 particles for dataset 1 (211206)	['Tomogram TS_016', 'Tomogram TS_019']		_:DeePiCt and manual particle picking	
data/211206/tomograms/TS_016.mrc_aretomo.mrc	16	#Reconstructed tomograms for dataset 1 (211206) data/211206/tomograms/	http://bia/Image	Tomogram TS_016	Tilt series TS_016			_:Tomogram reconstruction and sub-tomogram averaging
data/211206/tomograms/TS_019.mrc_aretomo.mrc	16	#Reconstructed tomograms for dataset 1 (211206) data/211206/tomograms/	http://bia/Image	Tomogram TS_019	Tilt series TS_019			_:Tomogram reconstruction and sub-tomogram averaging
data/220330/alignment/TS_008.mrc/TS_008.mrc.st	27	#Tilt series and alignment information for dataset 2 (220330) data/220330/alignment/	http://bia/Image	Tilt series TS_008	Unaligned, unbinned, multi-frame micrograph TS_008			
data/220330/alignment/TS_010.mrc/TS_010.mrc.st	27	#Tilt series and alignment information for dataset 2 (220330) data/220330/alignment/	http://bia/Image	Tilt series TS_010	Unaligned, unbinned, multi-frame micrograph TS_010			
data/220330/alignment/TS_017.mrc/TS_017.mrc.st	27	#Tilt series and alignment information for dataset 2 (220330) data/220330/alignment/	http://bia/Image	Tilt series TS_017	Unaligned, unbinned, multi-frame micrograph TS_017			
data/220330/data/frames/TS_008_42_001_12.tif	17	#Unaligned multi-frame micrographs for dataset 2 (220330) data/220330/data/	http://bia/Image	Unaligned, unbinned, multi-frame micrograph TS_008				
data/220330/data/frames/TS_008_42_002_17.tif	17	#Unaligned multi-frame micrographs for dataset 2 (220330) data/220330/data/	http://bia/Image	Unaligned, unbinned, multi-frame micrograph TS_008				
data/220330/data/frames/TS_010_48_001_12.tif	17	#Unaligned multi-frame micrographs for dataset 2 (220330) data/220330/data/	http://bia/Image	Unaligned, unbinned, multi-frame micrograph TS_010				
data/220330/data/frames/TS_010_48_002_17.tif	17	#Unaligned multi-frame micrographs for dataset 2 (220330) data/220330/data/	http://bia/Image	Unaligned, unbinned, multi-frame micrograph TS_010				
data/220330/data/frames/TS_017_23_001_12.tif	17	#Unaligned multi-frame micrographs for dataset 2 (220330) data/220330/data/	http://bia/Image	Unaligned, unbinned, multi-frame micrograph TS_017				
data/220330/data/frames/TS_017_23_002_17.tif	17	#Unaligned multi-frame micrographs for dataset 2 (220330) data/220330/data/	http://bia/Image	Unaligned, unbinned, multi-frame micrograph TS_017				
data/220330/tomograms/220330.star	0	#Reconstructed tomograms for dataset 2 (220330) data/220330/tomograms/	http://bia/AnnotationData	Coordinates from subtomogram averaging of GEM2 particles for dataset 2 (220330)	['Tomogram TS_008', 'Tomogram TS_010', 'Tomogram TS_017']		_:DeePiCt and manual particle picking	
data/220330/tomograms/TS_008.mrc_aretomo.mrc	16	#Reconstructed tomograms for dataset 2 (220330) data/220330/tomograms/	http://bia/Image	Tomogram TS_008	Tilt series TS_008			_:Tomogram reconstruction and sub-tomogram averaging
data/220330/tomograms/TS_010.mrc_aretomo.mrc	16	#Reconstructed tomograms for dataset 2 (220330) data/220330/tomograms/	http://bia/Image	Tomogram TS_010	Tilt series TS_010			_:Tomogram reconstruction and sub-tomogram averaging
data/220330/tomograms/TS_017.mrc_aretomo.mrc	16	#Reconstructed tomograms for dataset 2 (220330) data/220330/tomograms/	http://bia/Image	Tomogram TS_017	Tilt series TS_017			_:Tomogram reconstruction and sub-tomogram averaging
